id:desc:color:north:east:height:long:lat
14877780:City 70 liter:<unknown>:6580101.650343:154939.431131:17.005055:18.0867871:59.3359965
15809587:City 180 liter:Svart:6581052.769114:153144.630294:11.675432:18.0552659:59.3445515
14877735:Cox P/Malus 180 liter:<unknown>:6579627.870369:155165.602111:2.817442:18.0907496:59.3317409
14877778:City 180 liter:<unknown>:6580060.451487:154975.766446:15.915469:18.0874246:59.3356262
14877341:Augusti 70 liter:<unknown>:6579284.665226:150696.581619:20.047307:18.0122365:59.3286911
16172820:Övrigt 50-80 liter:Svart:6578760.265693:154038.547829:8.925493:18.0709333:59.323965
16172821:Otto 60 liter:<unknown>:6578079.547229:151216.040161:16.603028:18.0213548:59.317872
14877483:City 180 liter:<unknown>:6580316.975627:155784.553139:9.25974:18.1016419:59.3379186
14883784:Otto 60 liter:Grön:6577601.474224:151153.143383:4.068881:18.0202477:59.3135807
14883793:City 70 liter:Svart:6575400.183716:150107.321444:33.600181:18.0018833:59.2938221
14883798:Otto 60 liter:Grå:6575318.199886:149828.626244:35.161863:17.9969927:59.2930861
14877473:City 70 liter:<unknown>:6579883.351751:155430.345264:12.438189:18.0954071:59.3340309
15710823:Otto 60 liter:Grön:6573598.623561:157360.48141:36.920074:18.1291041:59.2775861
15710871:Otto 60 liter:Grön:6571469.05954:154212.723264:37.490778:18.0738506:59.2585128
15710946:Otto 60 liter:Silver/grön :6568774.022636:155315.270121:32.666796:18.0931126:59.2343078
16172828:Cox P/Malus 180 liter:<unknown>:6578163.383202:151469.848318:3.464578:18.0258124:59.3186238
16172829:Otto 60 liter:<unknown>:6578141.641857:151536.511696:3.953177:18.026983:59.3184284
16172832:Cox P/Malus 70 liter:<unknown>:6578124.189377:151602.0298:5.581753:18.0281334:59.3182715
16172833:Otto 60 liter:<unknown>:6578088.42776:151180.885849:15.147162:18.0207375:59.3179518
16172835:Big Belly Solar 120 liter:Grön:6577328.252476:154251.337131:23.315929:18.0746425:59.3111083
16174151:Byarum 125 liter:Svart:6579125.199183:154227.248559:3.659358:18.0742548:59.327239
16172851:Cox P/Malus 70 liter:<unknown>:6578049.516712:151734.495319:15.452083:18.0304591:59.3176006
16172450:Cox P/Malus 70 liter:Grön:6577525.949478:154174.089432:24.483606:18.0732901:59.3128837
16172479:Otto 60 liter:Svart:6577946.519571:154749.441224:26.120905:18.0834015:59.3166529
14877324:City 70 liter:<unknown>:6579231.19652:150914.35767:17.051765:18.0160618:59.3282107
14883708:Otto 60 liter:Alu:6573756.133378:150169.21792:23.549597:18.0029682:59.279064
14883743:Otto 60 liter:Svart:6576060.295698:150399.297812:41.78063:18.0070083:59.2997475
14883766:Övrigt &gt;80 liter:Grön:6574968.718349:149958.920408:37.172773:17.9992792:59.289949
14877329:Augusti 70 liter:<unknown>:6578448.473592:149367.065864:29.305496:17.988884:59.321185
14877504:City 180 liter:<unknown>:6580434.277675:155467.551543:10.275816:18.0960747:59.3389758
14877581:City 70 liter:<unknown>:6581427.923765:156007.588965:9.670322:18.1055918:59.347888
14877332:City 180 liter:<unknown>:6578652.162787:150282.001376:3.315819:18.0049529:59.3230138
14883360:City 180 liter:Grå:6573483.044351:144683.704041:35.192074:17.906754:59.2765792
14883423:Otto 60 liter:Grön:6573397.260092:147791.46112:37.350079:17.9612639:59.2758368
14883684:City 70 liter:Svart:6573887.534638:150618.662277:26.48414:18.0108523:59.2802431
14883811:Övrigt &gt;80 liter:<unknown>:6577600.564743:149969.347502:26.908212:17.9994618:59.3135741
14885164:Otto 60 liter:Grå:6572477.981766:152374.507496:42.480676:18.041637:59.2675838
14877333:Augusti 70 liter:<unknown>:6578732.190694:150131.539898:3.169256:18.0023104:59.3237323
14877339:Augusti 70 liter:<unknown>:6579274.294104:150859.902142:17.8405:18.0151054:59.3285977
16172535:City 180 liter:<unknown>:6578169.965695:153418.206984:19.703766:18.0600282:59.3186716
14877340:City 70 liter:<unknown>:6579267.928633:150955.401654:16.380325:18.016783:59.3285403
14877343:Augusti 70 liter:<unknown>:6579052.514402:150739.336248:16.848491:18.0129867:59.3266071
14883325:City 70 liter:Svart:6575533.040102:146223.2258:38.340044:17.9337209:59.2949979
16172989:Cox P/Malus 180 liter:Grön:6577714.920995:155217.361351:28.831709:18.0916127:59.3145685
16172435:Cox P/Malus 180 liter:Grön:6577378.320694:154040.765763:22.817822:18.0709464:59.3115598
14884930:Otto 60 liter:Svart:6571934.652904:150871.349082:45.688811:18.0152769:59.2627123
15904940:City 180 liter:<unknown>:6579817.843437:152247.090339:15.05368:18.039479:59.3334718
15904954:City 180 liter:grön:6579962.039254:151748.627582:19.376332:18.0307227:59.3347685
14885184:Otto 60 liter:Svart:6572699.154212:152820.891716:30.831104:18.0494673:59.2695665
14877366:Augusti 70 liter:<unknown>:6578838.009764:150152.629919:10.363944:18.0026809:59.3246822
14877763:City 180 liter:<unknown>:6579960.038876:154875.336637:19.551115:18.0856577:59.334726
14877596:City 180 liter:<unknown>:6580680.338698:154993.355809:16.395694:18.087748:59.3411905
14877321:Otto 60 liter:<unknown>:6578762.39529:149706.558309:23.463369:17.994846:59.3240033
14877800:Otto 60 liter:<unknown>:6581075.884425:155592.370188:19.966788:18.0982846:59.3447336
14885190:Otto 60 liter:Grå:6572754.847422:152391.881838:39.959641:18.0419448:59.2700691
14877281:City 70 liter:Svart:6581299.367855:152642.210235:21.207553:18.046439:59.3467685
14877282:City 180 liter:Svart:6581294.872773:152671.138671:21.004813:18.0469474:59.346728
14883791:Otto 60 liter:Grön:6575632.502976:149733.568298:38.848234:17.9953242:59.2959075
14884848:City 70 liter:<unknown>:6575919.215587:154611.360982:47.576224:18.0809336:59.2984561
15335950:City 70 liter:<unknown>:6579695.70678:144982.852028:19.832272:17.9118568:59.3323516
15335976:Otto 60 liter:<unknown>:6579697.413125:146563.398258:18.253407:17.9396244:59.3323827
14877765:City 180 liter:<unknown>:6579930.285145:154946.859981:16.92854:18.0869137:59.3344581
14883632:Otto 60 liter:Alu:6576579.075084:148376.572998:28.122282:17.9715024:59.3044015
14883728:Otto 60 liter:Alu:6574477.867127:149204.785534:28.214999:17.9860486:59.2855421
15336128:City 70 liter:<unknown>:6581424.010917:143377.715003:39.216381:17.8836042:59.3478437
15336265:Otto 60 liter:<unknown>:6578370.443676:147259.363902:18.660569:17.9518683:59.3204761
15904821:City 180 liter:<unknown>:6579728.777038:151640.139033:19.315253:18.0288149:59.3326751
15905082:City 70 liter:<unknown>:6579789.867241:150162.96251:13.747904:18.0028631:59.3332266
15809571:City 180 liter:Svart:6580900.134938:152901.747814:20.869936:18.0509952:59.3431831
15809639:Otto 60 liter:Svart:6579706.086163:153773.451076:10.869164:18.0662936:59.3324577
15809496:City 70 liter:Svart:6579855.515135:154288.726571:3.473111:18.0753492:59.3337941
15809561:City 180 liter:Svart:6580934.294671:152719.643532:24.642675:18.0477954:59.3434909
15809645:City 70 liter:Grå:6579978.176293:153147.433802:4.775098:18.0552995:59.3349053
15336260:Otto 60 liter:<unknown>:6578890.86953:148334.882721:25.789882:17.9707528:59.3251534
15336273:Övrigt 50-80 liter:<unknown>:6578758.995803:147527.748028:21.979848:17.9565772:59.3239657
15336143:Otto 60 liter:<unknown>:6580243.934825:144031.053644:6.942863:17.8951201:59.3372604
15335993:City 70 liter:<unknown>:6581788.975426:144315.982539:19.552289:17.9000859:59.3511335
14877283:City 70 liter:Svart:6581294.435918:152677.77342:21.160172:18.047064:59.346724
14877284:City 180 liter:Svart:6581323.195953:152681.581458:20.524602:18.0471313:59.3469822
14877286:City 180 liter:Svart:6581383.017841:152849.857522:13.90935:18.0500897:59.347518
16174127:Övrigt 50-80 liter:Svart:6578883.14724:153960.871696:12.738212:18.0695712:59.3250688
14877287:City 70 liter:Svart:6581404.337015:152842.767744:13.551394:18.0499654:59.3477095
15711173:Otto 60 liter:Silver/grön:6569766.765754:155434.994463:37.504367:18.0952348:59.2432179
15710915:Otto 60 liter:Grön:6571871.426597:154776.395405:31.357195:18.0837408:59.2621187
15809566:City 70 liter:Svart:6581051.814671:152663.242741:27.328243:18.0468056:59.3445462
16172388:Cox P/Malus 180 liter:<unknown>:6577447.271347:153585.290909:22.194009:18.0629504:59.3121829
16172555:Cox P/Malus 70 liter:<unknown>:6578020.618935:153284.311643:19.416666:18.0576746:59.317332
16172273:Otto 60 liter:<unknown>:6578088.855801:152283.525452:25.371248:18.0401009:59.3179512
16172690:Övrigt &gt;80 liter:<unknown>:6577435.182911:156092.476018:11.51907:18.1069711:59.3120457
14877305:Big Belly Solar 120 liter:<unknown>:6580232.622455:150538.114116:7.291649:18.0094551:59.3372007
16172930:Cox P/Malus 180 liter:Grön:6577038.846413:153993.809647:32.912176:18.0701157:59.3085129
14877308:Augusti 70 liter:<unknown>:6579325.617745:150490.475515:21.489967:18.008616:59.329059
14877309:Augusti 70 liter:<unknown>:6578871.724071:150061.346456:7.332812:18.0010775:59.3249848
14877310:Övrigt &gt;80 liter:<unknown>:6579040.629036:150763.102661:17.046504:18.0134042:59.3265003
14877311:City 180 liter:<unknown>:6578919.686885:150500.97088:15.033368:18.0087995:59.3254151
16173476:Övrigt 50-80 liter:Svart:6578912.901781:153830.838084:5.533659:18.0672877:59.3253371
16174032:Cox P/Malus 70 liter:Grön:6577925.822235:153783.505534:36.773538:18.0664391:59.3164769
16172504:Cox P/Malus 70 liter:<unknown>:6577903.604643:153316.354718:22.911993:18.0582355:59.3162814
16172745:Otto 60 liter:Svart:6576807.832444:154447.602823:18.920644:18.0780777:59.3064347
14883662:City 70 liter:Grå:6575138.95544:149979.59959:33.969606:17.999642:59.2914772
14877248:City 70 liter:Grå:6579961.663111:153674.520657:12.707909:18.0645599:59.3347528
14877249:City 70 liter:Grå:6579883.122538:153700.903446:11.219955:18.0650221:59.3340475
14877250:City 70 liter:Grå:6579980.906813:153669.796337:13.063474:18.0644772:59.3349256
14877253:City 70 liter:Grå:6580032.680695:153645.499459:13.136984:18.0640512:59.3353905
14877254:City 180 liter:Grå:6579961.831621:153643.171824:12.847706:18.0640091:59.3347546
14877257:City 180 liter:Grå:6579883.693455:153667.608343:11.534802:18.0644372:59.3340529
14877258:City 180 liter:Grå:6579861.215084:153675.125432:11.154707:18.0645688:59.3338511
14877262:City 70 liter:Grön:6580201.592289:153327.59336:10.514024:18.0584682:59.3369094
14877264:City 70 liter:Svart:6580258.480449:153303.600122:11.614249:18.0580475:59.3374203
14877265:City 70 liter:Svart:6581187.661592:152237.256355:23.805371:18.0393205:59.3457681
15711139:Otto 60 liter:Grön:6571967.482873:155080.845052:39.392648:18.0890807:59.2629774
15710865:Otto 60 liter:Grå/grön:6569683.157498:154423.204386:34.926468:18.077504:59.2424791
15710954:Otto 60 liter:Silver/grön:6570227.554612:155414.108689:33.159206:18.0948803:59.2473545
16548591:Otto 60 liter:Svart:6569577.826936:156005.174232:35.84126:18.1052205:59.2415141
16548599:City 70 liter:Svart:6573509.152712:158148.460737:37.217898:18.142922:59.2767686
16548624:City 70 liter:Svart:6570669.822565:156478.157611:32.702417:18.1135405:59.2513097
16554008:Otto 60 liter:Grön/silver:6585572.7398:138588.349118:19.862219:17.799205:59.3849824
16554009:Otto 60 liter:Grön/silver:6585625.684432:138599.154598:17.4739:17.7993924:59.385458
16554012:Otto 60 liter:Svart:6583265.74352:140201.988711:19.137915:17.8277029:59.3643143
16554013:Övrigt &gt;80 liter:Svart:6583238.530024:140034.776063:14.937795:17.8247637:59.3640661
16554018:Otto 60 liter:Svart:6583525.003671:140006.046955:23.046908:17.8242453:59.3666369
16554020:Otto 60 liter:Svart:6583373.98432:140248.39232:25.860648:17.828514:59.365287
16554025:Otto 60 liter:Svart:6583811.644484:139865.423551:22.615605:17.8217588:59.3692066
16554026:City 70 liter:Svart:6583657.003559:139856.466618:24.67937:17.8216085:59.3678183
16554032:Otto 60 liter:Svart:6584354.723233:139480.271262:23.486085:17.8149584:59.3740721
16554033:City 70 liter:Svart:6584397.577151:139465.016206:23.665053:17.814688:59.3744564
16554036:Otto 60 liter:Grön/silver:6584780.211861:139985.281165:26.694467:17.8238217:59.3779038
14883503:Övrigt &gt;80 liter:Grå:6573685.366525:150408.435361:26.278905:18.0071642:59.2784286
14883507:Otto 60 liter:Svart:6573603.466906:144571.9899:47.879308:17.9047916:59.2776588
14883508:Otto 60 liter:Grön:6573580.727903:144422.262076:36.520005:17.9021659:59.2774527
14883509:Otto 60 liter:Alu:6573589.251635:144400.084761:38.013288:17.9017767:59.277529
14883510:City 180 liter:Svart:6577020.743756:151707.184959:2.968396:18.0299714:59.3083658
14883513:Otto 60 liter:Grå:6575885.883184:150525.017376:37.733718:18.0092145:59.2981817
14883515:Otto 60 liter:Alu:6576363.004787:149753.140294:54.52156:17.9956669:59.3024649
14883516:Otto 60 liter:Alu ?:6576433.506601:149951.512481:50.691266:17.9991489:59.3030979
14883519:Otto 60 liter:Alu:6576269.427545:149489.012952:55.332186:17.9910309:59.3016247
14883521:Otto 60 liter:<unknown>:6575518.152371:146673.952584:54.450912:17.941631:59.294868
14883522:Otto 60 liter:Grön:6575490.552455:146182.514391:39.47428:17.9330072:59.2946161
14883524:Otto 60 liter:Grön:6575517.898778:146836.944141:58.051833:17.9444914:59.294867
14883526:Otto 60 liter:<unknown>:6574820.732681:145115.708992:40.25109:17.9143011:59.2885924
16558556:City 70 liter:Grå:6586091.396183:145871.230882:31.970268:17.9273416:59.3897724
16558557:City 70 liter:Grå:6586051.044108:145844.479597:30.42665:17.9268716:59.3894099
16558560:Otto 60 liter:Grön/silver:6587349.754731:147418.361859:22.18265:17.954553:59.4010804
16558561:Otto 60 liter:Grön/silver:6587369.316297:147295.254608:19.012418:17.9523856:59.4012552
16558564:Övrigt &gt;80 liter:Svart:6587504.430019:146740.649775:19.376895:17.9426203:59.4024641
16558569:City 180 liter:Grå:6585961.782071:145859.592977:26.650999:17.9271393:59.3886088
16558570:City 180 liter:Grå:6588334.968946:145773.162698:40.400674:17.9255716:59.4099108
16558573:Cox P/Malus 180 liter:Svart:6585640.129461:146391.257087:12.411965:17.9365006:59.3857264
16558576:Otto 60 liter:Svart:6585730.365282:145724.125217:16.18917:17.92476:59.3865301
16558579:Otto 60 liter:Svart:6585749.81877:145711.215358:16.538024:17.9245325:59.3867046
16558580:City 70 liter:Grå:6585996.858081:145820.092103:27.410328:17.9264435:59.3889233
16558588:City 180 liter:Grå:6588332.265489:145767.894706:40.383687:17.9254789:59.4098865
16558596:City 180 liter:Grå:6588144.963448:145896.076805:43.009613:17.9277396:59.4082065
16558599:City 180 liter:Grå:6588138.530733:145925.159292:43.628526:17.9282518:59.408149
12402259:City 180 liter:Grå:6580067.968898:152931.475345:5.591677:18.0515064:59.3357129
12402260:City 180 liter:Grå:6580089.180784:152860.611386:5.702478:18.0502615:59.3359038
12402261:Otto 60 liter:Svart:6580169.474007:152630.704384:7.830654:18.046223:59.336626
12402263:City 180 liter:Grå:6580317.061609:152348.936342:12.697257:18.0412738:59.3379525
12402267:City 70 liter:Svart:6580554.771295:152221.870185:16.167503:18.0390435:59.340087
12402268:City 180 liter:Svart:6580503.13426:152128.993882:16.063263:18.037411:59.339624
12402271:City 180 liter:Svart:6580515.360707:152043.822204:16.668411:18.0359144:59.3397341
12402274:Otto 60 liter:Grön:6581765.985487:153164.434468:11.056622:18.0556244:59.3509535
12402275:Otto 60 liter:Svart:6580644.702059:151618.212547:10.608153:18.0284365:59.340897
12402281:City 180 liter:Svart:6579735.169482:153010.368464:9.881068:18.0528879:59.3327249
12402282:City 180 liter:Svart:6579742.178712:153026.853274:10.139893:18.0531776:59.3327877
12402283:City 180 liter:Svart:6579762.801152:153069.07294:10.611554:18.0539196:59.3329725
12402284:City 180 liter:Svart:6579838.94655:153234.088717:4.664856:18.0568199:59.3336548
12402286:City 180 liter:Svart:6579448.292663:153415.203121:3.216857:18.0599957:59.3301466
12402287:City 180 liter:Svart:6579400.752575:153433.183183:2.458391:18.0603108:59.3297198
16554041:City 180 liter:Svart:6584201.396904:139018.774044:2.66:17.8068486:59.372684
16554042:Otto 60 liter:Grön/silver:6585111.119421:138917.207943:21.851419:17.8050153:59.3808475
16554044:Otto 60 liter:Grön/silver:6585064.150841:139047.93432:24.211:17.8073176:59.3804293
16554048:Otto 60 liter:Grön/silver:6584806.261249:139560.034629:25.019848:17.8163395:59.3781273
16554049:Otto 60 liter:Grön/silver:6584814.593241:139572.952263:25.146215:17.8165664:59.3782024
16554050:City 180 liter:Svart:6584891.745976:139547.224511:26.362897:17.81611:59.3788944
16554053:City 180 liter:Svart:6585160.775969:138874.789596:21.440098:17.8042664:59.3812921
16554055:Otto 60 liter:Grön:6585050.685538:139176.56896:23.453492:17.8095813:59.3803117
16554056:City 180 liter:Svart:6584923.327133:139528.799046:25.976502:17.8157843:59.3791774
16554061:Otto 60 liter:Svart:6585238.788756:139960.933304:30.57143:17.8233719:59.3820196
16554063:City 180 liter:Svart:6585651.834037:140038.741048:29.172873:17.8247218:59.3857292
16554065:Otto 60 liter:Grön/silver:6586014.375393:140008.246618:33.865687:17.8241683:59.3889828
16554068:Otto 60 liter:Grön/silver:6586334.27638:139676.75581:32.561242:17.8183195:59.3918464
16554071:Otto 60 liter:Grön/silver:6584577.829075:140542.88302:25.18071:17.8336398:59.3761
14883527:Otto 60 liter:Alu:6574858.243968:145157.986563:42.655361:17.915042:59.2889296
14883528:Otto 60 liter:Alu:6573612.1234:149005.962995:30.12143:17.9825643:59.2777701
14883529:Övrigt &gt;80 liter:<unknown>:6577652.43693:150117.327917:28.96092:18.0020602:59.3140397
14883530:Övrigt &gt;80 liter:<unknown>:6577737.788637:150342.520155:5.810341:18.0060144:59.3148058
14883531:Otto 60 liter:Grön ellerbsvart:6576257.02858:150936.869772:33.424336:18.0164444:59.3015127
14883533:Otto 60 liter:Grå:6576389.143314:149583.925935:51.685765:17.9926966:59.3026994
14883534:Otto 60 liter:Alu:6576304.416989:149629.410547:56.980796:17.9934952:59.3019389
14883535:Otto 60 liter:Svart:6574241.266811:144978.660174:34.289962:17.9119099:59.2833891
14883537:City 180 liter:Svart:6574429.340961:148026.232428:42.467976:17.9653722:59.2851026
14883538:City 180 liter:Svart:6574421.56555:148002.583721:42.151735:17.9649573:59.2850327
14883540:Otto 60 liter:Svart:6576705.790303:150125.208318:25.721872:18.002198:59.3055421
14883543:Övrigt &gt;80 liter:<unknown>:6576849.736478:150198.631753:36.839414:18.003487:59.3068342
14883547:City 180 liter:Grå:6577264.466071:151240.238981:4.011498:18.021775:59.3105553
14883548:City 180 liter:Grå:6577273.352263:151234.744332:4.02948:18.0216786:59.3106351
16558601:City 180 liter:Grå:6588148.373592:145961.263034:43.449837:17.9288873:59.4082377
16558602:City 180 liter:Grå:6588351.003119:145789.014565:40.466258:17.9258505:59.4100549
16558603:Big Belly Solar 120 liter:Grå:6587781.475758:146776.194208:14.168147:17.9432418:59.4049513
16558608:Otto 60 liter:Grön/silver:6586988.582015:146943.871951:9.794266:17.9462053:59.3978351
16558609:Otto 60 liter:Grön/silver:6586994.210109:146932.437785:9.850701:17.9460039:59.3978856
16558613:Otto 60 liter:Grön/silver:6587058.529678:146466.193563:12.047202:17.9377959:59.3984593
16558614:Otto 60 liter:Svart:6585545.321965:145579.704976:14.335546:17.9222225:59.3848676
16558619:Övrigt &gt;80 liter:Grå:6587562.969207:146995.778761:18.130306:17.9471109:59.4029915
16558620:City 180 liter:Grå:6587585.952445:146981.566093:18.57168:17.9468604:59.4031977
16558625:Big Belly Solar 120 liter:Grå:6587560.574559:146994.003358:18.11232:17.9470797:59.40297
16558627:Big Belly Solar 120 liter:Rå:6587530.496129:146985.348931:13.00558:17.9469277:59.4026999
16558629:City 180 liter:Grå:6587531.219405:146986.800915:13.00392:17.9469533:59.4027064
16558630:Big Belly Solar 120 liter:Grå:6587531.726675:146985.944147:13.010747:17.9469382:59.402711
12402288:Otto 60 liter:Svart:6581497.478344:152760.886882:13.58876:18.0485274:59.3485461
12402289:City 180 liter:Svart:6581236.981943:152898.787909:14.518413:18.0509477:59.3462068
12402291:City 180 liter:Svart:6581110.67512:152944.71469:15.052403:18.0517532:59.3450727
12402293:City 180 liter:Svart:6581004.076348:153012.155545:15.408096:18.052937:59.3441153
12402296:Otto 60 liter:Svart:6581701.254262:152749.289713:12.188616:18.0483262:59.3503754
12402297:City 70 liter:Svart:6581629.73601:152787.380873:11.514365:18.0489948:59.3497331
12402298:City 180 liter:Svart:6581581.182824:152859.718934:11.407852:18.0502657:59.3492968
12402299:City 180 liter:Svart:6579872.105412:153242.260272:4.946136:18.0569639:59.3339524
12402301:City 180 liter:Svart:6579531.235524:153234.305135:11.077915:18.0568191:59.3308926
12402303:City 180 liter:Svart:6580502.708049:152099.722856:16.397847:18.0368966:59.3396203
12402305:Övrigt &gt;80 liter:Grön:6580641.020693:152116.46753:17.997368:18.0371922:59.3408618
12402306:Övrigt &gt;80 liter:Grön:6580592.518518:152102.350024:17.120431:18.0369436:59.3404265
12402308:City 180 liter:Svart:6579279.740959:153533.501707:2.669996:18.0620711:59.3286327
12402309:City 180 liter:Svart:6579255.870473:153555.761308:3.389771:18.0624617:59.3284182
12402311:Otto 60 liter:Svart:6579385.785625:154438.145685:3.121279:18.0779647:59.329576
16554076:Otto 60 liter:Svart:6583830.169111:141071.867711:31.412512:17.8429762:59.3694002
16554080:City 70 liter:Svart:6583632.13162:141513.142479:35.772041:17.8507449:59.3676316
16554083:Otto 60 liter:Svart:6583326.706635:141338.85299:24.733491:17.847692:59.3648864
16554086:Otto 60 liter:Svart:6583330.594161:141502.951546:31.340428:17.8505775:59.3649246
16554088:Otto 60 liter:Svart:6583560.858163:141193.34881:29.798851:17.8451237:59.3669852
16554089:Otto 60 liter:Grön:6583680.596206:141186.111357:25.803021:17.8449915:59.3680599
16554090:Otto 60 liter:Svart:6583515.721224:140656.693054:31.999459:17.8356879:59.3665685
16554096:Otto 60 liter:Svart:6583856.98979:140599.062135:32.098851:17.8346595:59.3696306
16554098:City 180 liter:Grön:6583546.561817:141061.511915:27.123057:17.8428058:59.3668541
16554100:City 180 liter:Grön:6583534.626895:141081.853078:27.291637:17.843164:59.3667474
16554102:City 70 liter:Svart:6583463.201275:141116.332044:29.662913:17.8437733:59.366107
16554105:Otto 60 liter:Svart:6583186.841636:140786.597001:28.499381:17.8379865:59.3636192
16554106:Otto 60 liter:Svart:6582944.462571:140969.817013:36.390521:17.8412185:59.3614474
16554108:Otto 60 liter:Svart:6582776.867427:140934.476687:36.71544:17.8406041:59.3599423
14883552:Otto 60 liter:Svart:6574934.560507:145373.636775:40.435124:17.9188242:59.2896171
14883554:Otto 60 liter:Alu:6575893.987054:150681.171134:26.462367:18.0119551:59.2982543
14883556:Otto 60 liter:Grå:6575662.117296:150687.322726:19.284528:18.0120623:59.2961728
14883560:City 180 liter:Grå:6573672.968991:150440.754835:27.028746:18.0077311:59.2783173
14883562:Otto 60 liter:<unknown>:6576514.598747:150177.181124:38.935387:18.0031102:59.3038258
14883563:Otto 60 liter:Alu:6574321.48816:147641.371335:40.402777:17.9586213:59.2841325
14883564:Övrigt &gt;80 liter:<unknown>:6574250.789981:147571.715912:38.227755:17.9574001:59.2834974
14883568:Otto 60 liter:<unknown>:6574688.726904:147251.962863:37.030797:17.9517851:59.2874267
14883569:Otto 60 liter:Svart:6574277.689013:148265.270262:38.102111:17.9695671:59.2837423
14883572:Otto 60 liter:Grön:6574398.746297:148115.144685:44.148763:17.9669323:59.2848284
14883573:Otto 60 liter:Alu:6574436.389839:147915.339503:45.50331:17.9634266:59.2851653
14883574:City 70 liter:Grå:6575001.565783:147468.64595:35.354556:17.9555832:59.2902363
14883576:Otto 60 liter:Grön:6575061.372956:147806.79512:37.964424:17.9615159:59.290775
14883578:Otto 60 liter:Grön:6575316.61753:147892.311625:38.69612:17.963014:59.2930667
16558633:City 180 liter:Grå:6587515.882119:147018.016419:17.285208:17.947503:59.402569
16558634:Otto 60 liter:Grön/silver:6588186.671838:146010.581715:40.200856:17.929755:59.408582
16558637:Otto 60 liter:Grön/silver:6588204.171093:146019.135082:40.070105:17.9299053:59.4087391
16558638:Otto 60 liter:Grön/silver:6588402.767591:145847.010592:35.697255:17.9268707:59.4105202
16558655:City 70 liter:Grå:6588080.548918:146956.456907:21.286302:17.9464113:59.4076372
16558656:City 70 liter:Silver:6587911.076077:146832.492492:18.053978:17.9442311:59.4061151
16558657:Otto 60 liter:Grön/silver:6588937.405092:144837.082114:30.316021:17.9090742:59.4153081
16558660:City 180 liter:Svart:6587512.289073:147052.896065:16.965741:17.9481171:59.402537
16558665:Otto 60 liter:Grön/silver:6587668.674426:147107.443406:17.543096:17.9490753:59.4039411
16558666:Otto 60 liter:Grön/silver:6587687.332282:147063.571972:17.657205:17.9483027:59.4041083
16558670:City 180 liter:Grå:6587980.01786:147552.149995:32.475671:17.956901:59.4067387
16558673:City 180 liter:Grå:6587980.104972:147516.546057:32.278222:17.9562741:59.4067393
16558674:City 180 liter:Grå:6587965.973289:147505.548878:32.219212:17.9560807:59.4066124
16558681:Otto 60 liter:Grön:6585874.668573:146473.023673:19.189069:17.9379355:59.3878324
12402313:City 180 liter:Svart:6579549.75606:154366.522215:2.938187:18.0767098:59.3310487
12402315:Otto 60 liter:Svart:6579406.701564:153914.137349:8.128445:18.0687598:59.329769
12402317:City 70 liter:Svart:6579682.131182:153775.374781:17.096051:18.066327:59.3322427
12402318:Otto 60 liter:Svart:6579723.05663:153789.405192:10.325892:18.0665742:59.3326099
12402319:Otto 60 liter:Svart:6579766.75905:153767.850077:17.16799:18.0661963:59.3330024
12402320:Otto 60 liter:Svart:6579838.569483:153754.83058:16.345249:18.0659688:59.3336471
12402322:City 180 liter:Svart:6579942.588664:153739.186729:18.676711:18.0656958:59.334581
12402323:City 180 liter:Svart:6579943.590586:153754.082585:18.91248:18.0659575:59.3345899
12402328:City 180 liter:Svart:6580458.665395:152236.855154:15.177096:18.0393059:59.3392242
12402329:City 70 liter:Svart:6580525.107088:152239.67764:16.195694:18.0393561:59.3398206
12402330:City 70 liter:Grå:6580513.08508:152211.060409:16.062633:18.0388531:59.3397129
12402332:Otto 60 liter:Svart:6580007.827336:153235.217678:5.539131:18.0568422:59.3351708
12402334:Big Belly Solar 120 liter:Svart:6579977.305352:153559.428134:13.320722:18.0625381:59.3348942
12402335:Big Belly Solar 120 liter:Svart:6579967.577874:153564.005771:13.323024:18.0626183:59.3348068
16554109:Otto 60 liter:Svart:6582804.117121:140829.959376:41.160894:17.8387653:59.3601846
16554110:Otto 60 liter:Svart:6582700.853437:140504.138409:23.517772:17.833041:59.3592504
16554111:Big Belly Solar 120 liter:Grå:6583544.270028:141101.96241:26.932388:17.8435173:59.3668344
16554112:Big Belly Solar 120 liter:Grå:6583524.87608:141105.124315:27.112473:17.8435737:59.3666604
16554116:Otto 60 liter:Grön/silver:6585957.485829:138804.583975:25.823576:17.8029898:59.3884419
16554118:Otto 60 liter:Grön/silver:6586235.551761:139002.827622:24.036584:17.8064641:59.3909431
16554119:City 180 liter:Grön:6583595.002941:141081.327703:26.600048:17.8431523:59.3672894
16554120:City 180 liter:Svart:6583555.656351:141099.020569:26.84621:17.8434651:59.3669366
16554122:Big Belly Solar 120 liter:Grå:6583154.450609:142762.459796:29.388021:17.8727321:59.363367
16554123:Big Belly Solar 120 liter:Grå:6583133.781683:142779.77735:29.279671:17.8730373:59.3631817
16554129:Big Belly Solar 120 liter:Grå:6583046.811337:142879.560346:29.55638:17.8747948:59.3624027
16554130:City 180 liter:Svart:6583060.417011:142842.197517:29.529208:17.8741374:59.3625242
16554131:Otto 60 liter:Grön/silver:6586078.918834:139551.104728:30.667065:17.8161206:59.3895511
